row_id,similarity
1669,0.3020562
1670,0.23262024
1671,0.0314337
1672,0.358427
1673,0.33263147
1674,0.043813407
1675,0.2461726
1676,0.3648618
1677,0.29303658
1678,0.23918247
1679,0.25508684
1680,0.21814984
1681,0.26112974
1682,0.29764324
1683,0.3585019
1684,0.25528556
1685,0.25437063
1686,0.36102396
1687,0.31087565
1688,0.24760664
1689,0.21181452
1690,0.22401464
1691,0.30508035
1692,0.29186505
1693,0.3383091
1694,0.35704553
1695,0.26327312
1696,0.13967276
1697,0.31241888
1698,0.23584926
1699,0.4192757
1700,0.31595892
1701,0.28106034
1702,0.2966354
1703,0.29633218
1704,0.33877623
1705,0.039237678
1706,0.23177099
1707,0.32180923
1708,0.314623
1709,0.28660482
1710,0.33119875
1711,0.1984098
1712,0.33430785
1713,0.37503725
1714,0.26327312
1715,0.21108943
1716,0.18723953
1717,0.33090532
1718,0.3838269
1719,0.22886252
1720,0.4686054
1721,0.43081176
1722,0.2849421
1723,0.35826302
1724,0.987023
1725,0.38365585
1726,0.25462747
1727,0.282426
1728,0.22812194
1729,0.20856893
1730,0.23145682
1731,0.25709158
1732,0.3188104
1733,0.23510951
1734,0.35757357
1735,0.27208322
1736,0.3486821
1737,0.30454737
1738,0.29764324
1739,0.3315515
1740,0.31241888
1741,0.2993158
1742,0.3648618
1743,0.24362516
1744,0.3276816
1745,0.29748452
1746,0.26639593
1747,0.4212699
1748,0.9620248
1749,0.4606347
1750,0.36535496
1751,0.22401464
1752,0.27524137
1753,0.23241872
1754,0.31087565
1755,0.3614267
1756,0.36102396
1757,0.3202303
1758,0.24740446
1759,0.32470953
1760,0.19111669
1761,0.9771179
1762,0.2766049
1763,0.2715677
1764,0.27855742
1765,0.20322275
1766,0.20209551
1767,0.23273295
1768,0.31170845
1769,0.24069476
1770,0.30654585
1771,0.45091057
1772,0.23172927
1773,0.31595892
1774,0.45526427
1775,0.25437063
1776,0.26503068
1777,0.21361864
1778,0.043813407
1779,0.3484782
1780,0.15814853
1781,0.08399075
1782,0.21931636
1783,0.28818643
1784,0.27853525
1785,0.34301746
1786,0.42544007
1787,0.2780348
1788,0.39944965
1789,0.3473884
1790,0.32218075
1791,0.9472784
1792,0.3029058
1793,0.9893954
1794,0.2658431
1795,0.30464607
1796,0.37907606
1797,0.32222867
1798,0.27047282
1799,0.93240976
1800,0.31405813
1801,0.38397807
1802,0.21838331
1803,0.24362516
1804,0.22451115
1805,0.3515787
1806,0.24729377
1807,0.32942224
1808,0.26295042
1809,0.29186505
1810,0.34697616
1811,0.36450613
1812,0.17349535
1813,0.38449848
1814,0.87542933
1815,1.0
1816,0.28456163
1817,0.26175153
1818,0.27170664
1819,0.28587288
1820,0.273382
1821,0.9058432
1822,0.3344382
1823,0.42636567
1824,0.33201557
1825,0.27083355
1826,0.33993095
1827,0.23559725
1828,0.2616096
1829,0.2971297
1830,0.2588967
1831,0.03143376
1832,0.3315515
1833,0.31901604
1834,0.2136926
1835,0.29678208
1836,0.23918247
1837,0.25838685
1838,0.22451115
1839,0.34713483
1840,0.41158867
1841,0.28329885
1842,0.27170664
1843,0.2439726
1844,0.19551164
1845,0.3383091
1846,0.23584932
1847,0.31792784
1848,0.3597138
1849,0.27967697
1850,0.32602465
1851,0.2769224
1852,0.29786038
1853,0.122341156
1854,0.43643552
1855,0.27706885
1856,0.4938442
1857,0.16949195
1858,0.4896353
1859,0.8074527
1860,0.3658769
1861,0.3622626
1862,0.42138124
1863,0.33446556
1864,0.5380771
1865,0.25348604
1866,0.79716086
1867,0.4814886
1868,0.45371324
1869,0.23111391
1870,0.2294476
1871,0.27520037
1872,0.8793744
1873,0.3681847
1874,0.1996193
1875,0.68212897
1876,0.631588
1877,0.631588
1878,0.086728096
1879,0.28839195
1880,0.51206386
1881,0.3755942
1882,0.12813044
1883,0.1688559
1884,0.4806072
1885,0.27662045
1886,0.3108381
1887,0.37999684
1888,0.19673657
1889,0.35524303
1890,0.31231886
1891,0.2575149
1892,0.64020985
1893,0.5366744
1894,0.4896353
1895,0.4252805
1896,0.4071045
1897,0.2009244
1898,0.49778676
1899,0.35827434
1900,0.34618926
1901,0.49680716
1902,0.685597
1903,0.35853988
1904,0.12799442
1905,0.48582917
1906,0.34434032
1907,0.1712429
1908,0.27706885
1909,0.35468328
1910,0.23062277
1911,0.35295033
1912,0.49778676
1913,0.6303443
1914,0.1967519
1915,0.9782229
1916,0.334193
1917,0.5061707
1918,0.35295033
1919,0.48582917
1920,0.67482674
1921,0.23062277
1922,0.20434946
1923,0.120026946
1924,0.5533515
1925,0.27706885
1926,0.35499883
1927,0.12813044
1928,0.24235094
1929,0.22329843
1930,0.4350642
1931,0.27145922
1932,0.49194014
1933,0.5793383
1934,0.32602465
1935,0.2408728
1936,0.4000196
1937,0.2068994
1938,0.47224528
1939,0.1712429
1940,0.37140453
1941,0.33892787
1942,0.22511172
1943,0.68833697
1944,0.88947165
1945,0.308497
1946,0.25512797
1947,0.92928576
1948,0.35297495
1949,0.6140209
1950,0.34777164
1951,0.08238673
1952,0.40905625
1953,0.2980997
1954,0.084795
1955,0.81930494
1956,0.123687565
1957,0.11178541
1958,0.2290361
1959,0.3332857
1960,0.17051506
1961,0.67482674
1962,0.3038115
1963,0.16691971
1964,0.40003145
1965,0.2233563
1966,0.3038115
1967,0.6547829
1968,0.44931382
1969,0.4512263
1970,0.49492568
1971,0.12102997
1972,0.2828576
1973,0.2828576
1974,0.33892787
1975,0.49618906
1976,0.16725963
1977,0.14701003
1978,0.31237835
1979,0.2938736
1980,0.20391685
1981,0.35987598
1982,0.55943155
1983,0.32412684
1984,0.34199852
1985,0.34512305
1986,0.42201024
1987,0.23111391
1988,0.9775331
1989,0.45059776
1990,0.44141716
1991,0.16746366
1992,0.4612456
1993,0.7431417
1994,0.31231886
1995,0.193277
1996,0.21958429
1997,0.32412684
1998,0.6486264
1999,0.4696554
2000,0.16896498
2001,0.16153407
2002,0.48233116
2003,0.2988205
2004,0.2892192
2005,0.46204805
2006,0.21936125
2007,0.2367109
2008,0.223571
2009,0.2142331
2010,0.35592985
2011,0.4909187
2012,0.22329843
2013,0.2233563
2014,0.16691971
2015,0.460158
2016,0.15665579
2017,0.4896353
2018,0.32412684
2019,0.51889825
2020,0.45430845
2021,0.3024066
2022,0.2294476
2023,0.09382892
2024,0.20050639
2025,0.2892192
2026,0.098104715
2027,0.5048486
2028,0.21106666
2029,0.38943738
2030,0.18910962
2031,0.3658769
2032,0.23111391
2033,0.9733483
2034,0.67127466
2035,0.16949195
2036,0.4987998
2037,0.19673657
2038,0.9084853
2039,0.68779886
2040,0.4934901
2041,0.35827434
2042,0.12813044
2043,0.3579561
2044,0.2938736
2045,0.2233563
2046,0.682129
2047,0.2650336
2048,0.3622626
2049,0.679551
2050,0.6547829
2051,0.08238673
2052,0.34434032
2053,0.20434946
2054,0.49435484
2055,0.51826954
2056,0.8871702
2057,0.25855094
2058,0.48470902
2059,0.4350642
2060,0.5405891
2061,0.20211524
2062,0.18546218
2063,0.1967519
2064,0.18294162
2065,0.32134968
2066,0.4585756
2067,0.23461509
2068,0.51206386
2069,0.9392101
2070,0.22511172
2071,0.20191693
2072,0.6107591
2073,0.16755521
2074,0.37214065
2075,0.2758739
2076,0.22329843
2077,0.38994884
2078,0.35499883
2079,0.5606357
2080,0.21106339
2081,0.29694456
2082,0.20702511
2083,0.2769224
2084,0.32134968
2085,0.20521778
2086,0.2980997
2087,0.16949195
2088,0.3651669
2089,0.35436118
2090,0.8042861
2091,0.90124065
2092,0.24590856
2093,0.4117465
2094,0.4074576
2095,0.9220591
2096,0.37932807
2097,0.5158585
2098,0.3132369
2099,0.20050639
2100,0.5937773
2101,0.49724752
2102,0.3755942
2103,0.4252805
2104,0.1688559
2105,0.5061707
2106,0.43494242
2107,0.16335571
2108,0.34434032
2109,0.3681847
2110,0.23461509
2111,0.44046587
2112,0.6690855
2113,0.21936125
2114,0.85082054
2115,0.18043727
2116,0.48366302
2117,0.79526913
2118,0.37239683
2119,0.49778676
2120,0.257262
2121,0.5405891
2122,0.53720963
2123,0.29821527
2124,0.25855094
2125,0.21106666
2126,0.8871702
2127,0.4254585
2128,0.21983653
2129,0.22475529
2130,0.3584562
2131,0.39296728
2132,0.1996193
2133,0.24821472
2134,0.2381832
2135,0.18567127
2136,0.4979124
2137,0.33892787
2138,0.3658769
2139,0.24376607
2140,0.11640066
2141,0.84941554
2142,0.2892192
2143,0.22511172
2144,0.9804876
2145,0.51826954
2146,0.73098385
2147,0.31231886
2148,0.2938736
2149,0.35524303
2150,0.26502335
2151,0.28797096
2152,0.55780053
2153,0.59974176
2154,0.1785537
2155,0.39384413
2156,0.6618597
2157,0.64886785
2158,0.25689864
2159,0.3267241
2160,0.47806835
2161,0.41793448
2162,0.31626737
2163,0.43570513
2164,0.433766
2165,0.49618906
2166,0.25034565
2167,0.3890481
2168,0.4696554
2169,0.4071045
2170,0.39141792
2171,0.92478216
2172,0.37080878
2173,0.21936125
2174,0.41982746
2175,0.45226812
2176,0.26295394
2177,0.32602465
2178,0.09450108
2179,0.18546224
2180,0.1780886
2181,0.193277
2182,0.21958429
2183,0.9084853
2184,0.4093706
2185,0.43643552
2186,0.15221381
2187,0.51889825
2188,0.084795
2189,0.5385177
2190,0.16725963
2191,0.36659694
2192,0.39812773
2193,0.9010488
2194,0.35853988
2195,0.14544767
2196,0.3024066
2197,0.2873788
2198,0.5349884
2199,0.6586468
2200,0.47842908
2201,0.35827434
2202,0.3681847
2203,0.14678073
2204,0.3077435
2205,0.18126833
2206,0.3622626
2207,0.48407692
2208,0.41982746
2209,0.32547724
2210,0.6161711
2211,0.51488113
2212,0.084795
2213,0.33177876
2214,0.64746577
2215,0.1967519
2216,0.51206386
2217,0.3082441
2218,0.15436077
2219,0.44157308
2220,0.2783208
2221,0.2862801
2222,0.28244877
2223,0.26518005
2224,0.21735841
2225,0.27706885
2226,0.26329708
2227,0.23419386
2228,0.24241793
2229,0.26147568
2230,0.32762927
2231,0.29541487
2232,0.22241724
2233,0.2525056
2234,0.26725268
2235,0.20709395
2236,0.27013218
2237,0.15970623
2238,0.26282895
2239,0.28927153
2240,0.20867342
2241,0.22405791
2242,0.27033895
2243,0.31315017
2244,0.21738136
2245,0.30675048
2246,0.19050074
2247,0.19050074
2248,0.22393066
2249,0.2072953
2250,0.22263032
2251,0.34363616
2252,0.29984754
2253,0.19174868
2254,0.25544202
2255,0.25593686
2256,0.21736246
2257,0.29084802
2258,0.3433481
2259,0.4006104
2260,0.27702636
2261,0.29401445
2262,0.24205583
2263,0.24688941
2264,0.24241793
2265,0.20410621
2266,0.23341227
2267,0.21654618
2268,0.26637667
2269,0.2242769
2270,0.24541384
2271,0.3109672
2272,0.2714573
2273,0.3953302
2274,0.2445578
2275,0.23628318
2276,0.23209208
2277,0.30865532
2278,1.0
2279,0.21588337
2280,0.25905234
2281,0.18494588
2282,0.26637667
2283,0.2395134
2284,0.23790264
2285,0.26715136
2286,0.2837258
2287,0.21510005
2288,0.18494588
2289,0.23628318
2290,0.20526469
2291,0.25905234
2292,0.18862188
2293,0.3109839
2294,0.18715513
2295,1.0
2296,0.32830983
2297,0.29984754
2298,0.26445687
2299,0.2451703
2300,0.3628407
2301,0.2751447
2302,0.26422566
2303,0.2300322
2304,0.27832085
2305,0.23610443
2306,0.30939597
2307,0.108419
2308,0.25207126
2309,0.30865532
2310,0.25771165
2311,0.24256456
2312,0.25828797
2313,0.2540875
2314,0.26603234
2315,0.2747199
2316,0.27854252
2317,0.27125585
2318,0.23117578
2319,0.19456303
2320,0.27609533
2321,0.23856735
2322,0.30868524
2323,0.2771423
2324,0.26701504
2325,0.26115507
2326,0.23884249
2327,0.23373073
2328,0.26221275
2329,0.33431077
2330,0.12944013
2331,0.20526469
2332,0.26345146
2333,0.2934227
2334,0.17543381
2335,0.13347435
2336,0.26345146
2337,0.19648397
2338,0.27330363
2339,0.2879145
2340,0.2535059
2341,0.3147872
2342,0.30301768
2343,0.30301768
2344,0.24256456
2345,0.21200258
2346,0.14005834
2347,0.21665531
2348,0.27418286
2349,0.2487163
2350,0.34901905
2351,0.23726916
2352,0.2337718
2353,0.24302608
2354,0.2224778
2355,0.30563182
2356,0.31147486
2357,0.28927153
2358,0.2725491
2359,0.2644483
2360,0.202402
2361,0.33685952
2362,0.3090828
2363,0.26767904
2364,0.27702636
2365,0.2858281
2366,0.17447436
2367,0.24302608
2368,0.20996839
2369,0.2282024
2370,0.25139183
2371,0.2787814
2372,0.22125316
2373,0.25362134
2374,0.26619935
2375,0.23115546
2376,0.18942738
2377,0.27910382
2378,0.1896143
2379,0.29592198
2380,0.29974276
2381,0.2571903
2382,0.2451703
2383,0.13347435
2384,0.2934227
2385,0.22455537
2386,0.11211604
2387,0.24241793
2388,0.24302608
2389,0.23493677
2390,0.23023582
2391,0.21291691
2392,0.20867342
2393,0.2748378
2394,0.35418254
2395,0.26619935
2396,0.23443294
2397,0.31579286
2398,0.20122057
2399,0.32409358
2400,0.22805077
2401,0.32762927
2402,0.28927153
2403,0.2795539
2404,0.22748268
2405,0.23419386
2406,0.24331391
2407,0.3433481
2408,0.25376165
2409,0.29522002
2410,0.24283874
2411,0.2242769
2412,0.29984754
2413,0.39897764
2414,0.2487163
2415,0.13347435
2416,0.30675048
2417,0.21936882
2418,0.29541487
2419,0.20226127
2420,0.19648397
2421,0.23856735
2422,0.23209208
2423,0.18862188
2424,0.24014837
2425,0.23426962
2426,0.2510941
2427,0.20044672
2428,0.2461989
2429,0.3628407
2430,0.36028415
2431,0.22299969
2432,0.23061156
2433,0.23790264
2434,0.23841155
2435,0.21156627
2436,0.22562146
2437,0.24084061
2438,0.22263032
2439,0.2652614
2440,0.25828797
2441,0.23585027
2442,0.22094297
2443,0.24641687
2444,0.33366698
2445,0.24517864
2446,0.2451703
2447,0.31826085
2448,0.32830983
2449,0.2112785
2450,0.28004748
2451,0.26771814
2452,0.27781576
2453,0.2862801
2454,0.21156627
2455,0.12865788
2456,0.2771423
2457,0.23419386
2458,0.31465256
2459,0.2798295
2460,0.2615856
2461,0.24790311
2462,0.21541572
2463,0.2850135
2464,0.2371437
2465,0.28190947
2466,0.20398754
2467,0.20950764
2468,0.28207105
2469,0.35418254
2470,0.22760075
2471,0.26097065
2472,0.34363616
2473,0.20410621
2474,0.19174868
2475,0.21510005
2476,0.30805558
2477,0.22720635
2478,0.23209208
2479,0.31315017
2480,0.24084061
2481,0.25888807
2482,0.30675048
2483,0.18942738
2484,0.2645228
2485,0.10649377
2486,0.2670505
2487,0.27317196
2488,0.2587232
2489,0.26637667
2490,0.3056379
2491,0.36028415
2492,0.17682463
2493,0.18290228
2494,0.20044672
2495,0.20122045
2496,0.2510941
2497,0.32501614
2498,0.096996546
2499,0.26829863
2500,0.24186057
2501,0.25064248
2502,0.21738136
2503,0.19521773
2504,0.30242473
2505,0.29072052
2506,0.25864357
2507,0.24256456
2508,0.32762927
2509,0.2483055
2510,0.25235075
2511,0.26270908
2512,0.26619935
2513,0.25828797
2514,0.27539897
2515,0.23426962
2516,0.25432533
2517,0.27702636
2518,0.2487163
2519,0.4006104
2520,0.23971802
2521,0.18176931
2522,0.32694334
2523,0.19603825
2524,0.1227206
2525,0.33722776
2526,0.2597571
2527,0.25274885
2528,0.2617916
2529,0.3183409
2530,0.25829268
2531,0.24364269
2532,0.2189889
2533,0.23212945
2534,0.18922818
2535,0.21200258
2536,0.27623677
2537,0.32128584
2538,0.2282024
2539,0.23341227
2540,0.33441883
2541,0.27185667
2542,0.29211926
2543,0.18942738
2544,0.20739937
2545,0.3014149
2546,0.12649047
2547,0.2783208
2548,0.22233135
2549,0.23061156
2550,0.23718667
2551,0.2858281
2552,0.17447436
2553,0.25376165
2554,0.22447276
2555,0.21735841
2556,0.13562357
2557,0.23493677
2558,0.26701504
2559,0.22494495
2560,0.14005834
2561,0.22218454
2562,0.33152813
2563,0.2659632
2564,0.3953302
2565,0.1088984
2566,0.21291691
2567,0.2487455
2568,0.41233772
2569,0.23246336
2570,0.18962038
2571,0.2242769
2572,0.31315017
2573,0.23678637
2574,0.26909274
2575,0.2348373
2576,0.29541487
2577,0.26768905
2578,0.20739937
2579,0.25268835
2580,0.27387875
2581,0.2550512
2582,0.26701504
2583,0.28488702
2584,0.20098525
2585,0.23790264
2586,0.22263032
2587,0.3080486
2588,0.3097344
2589,0.23786634
2590,0.42548078
2591,0.27167344
2592,0.21114779
2593,0.20093113
2594,0.28364116
2595,0.4938442
2596,0.26329708
2597,0.25497222
2598,0.9790449
2599,0.38619977
2600,0.39370996
2601,0.10216373
2602,0.29145795
2603,0.20325571
2604,0.4734586
2605,0.2423352
2606,0.3490662
2607,0.22672999
2608,0.21393037
2609,0.23183298
2610,0.2924508
2611,0.3256272
2612,0.42178142
2613,0.35380012
2614,0.24806708
2615,0.31725675
2616,0.25881785
2617,0.25881785
2618,0.27270764
2619,0.24675739
2620,0.30885088
2621,0.39506274
2622,0.22533298
2623,0.2503283
2624,0.99787235
2625,0.1477024
2626,0.24605119
2627,0.12733662
2628,0.36906952
2629,0.28787255
2630,0.11991489
2631,0.2608549
2632,0.392757
2633,0.95382535
2634,0.9790449
2635,0.33928072
2636,0.29263026
2637,0.17128944
2638,0.46812588
2639,0.48917037
2640,0.15194458
2641,0.3893643
2642,0.34901434
2643,0.27433187
2644,0.22179002
2645,0.2359196
2646,0.36656815
2647,0.20383453
2648,0.26329708
2649,0.32743263
2650,0.13525909
2651,0.38258708
2652,0.46812588
2653,0.31665146
2654,0.30706173
2655,0.4770884
2656,0.28857845
2657,0.2904045
2658,0.38258708
2659,0.2359196
2660,0.43748516
2661,0.13525909
2662,0.31000924
2663,0.19612479
2664,0.31016582
2665,0.26329708
2666,0.2793395
2667,0.22533298
2668,0.19729507
2669,0.32902944
2670,0.18611091
2671,0.24116695
2672,0.9949849
2673,0.95897704
2674,0.42548078
2675,0.15674567
2676,0.39196366
2677,0.46029985
2678,0.94035405
2679,0.20383453
2680,0.29694104
2681,0.18586248
2682,0.16874707
2683,0.35077447
2684,0.47850996
2685,0.12841982
2686,0.18842596
2687,0.47722077
2688,0.25053108
2689,0.3707509
2690,0.30231416
2691,0.26641107
2692,0.3777011
2693,0.12726486
2694,0.26190794
2695,0.42955995
2696,0.28746837
2697,0.18915087
2698,0.17612118
2699,0.34915215
2700,0.42524981
2701,0.43748516
2702,0.23252648
2703,0.18901819
2704,0.42405933
2705,0.43276024
2706,0.23252648
2707,0.42084497
2708,0.22113383
2709,0.40894544
2710,0.99903196
2711,0.26979744
2712,0.24379563
2713,0.24379563
2714,0.18586248
2715,0.2994501
2716,0.4065745
2717,0.14585787
2718,0.14621526
2719,0.34940255
2720,0.34622818
2721,0.2554583
2722,0.89681786
2723,0.14382482
2724,0.38258868
2725,0.3254366
2726,0.34949613
2727,0.23183298
2728,0.5021301
2729,0.23302317
2730,0.44923973
2731,0.3398106
2732,0.37076813
2733,0.38272303
2734,0.11991489
2735,0.19742674
2736,0.24145079
2737,0.14382482
2738,0.27268773
2739,0.23488188
2740,0.25588232
2741,0.21925384
2742,0.22418988
2743,0.13288218
2744,0.27503842
2745,0.24762917
2746,0.21797371
2747,0.3994668
2748,0.27384543
2749,0.24946982
2750,0.12944168
2751,0.97822404
2752,0.32902944
2753,0.43276024
2754,0.18901819
2755,0.2724554
2756,0.40265596
2757,0.9790449
2758,0.14382482
2759,0.2945121
2760,0.20341104
2761,0.19812512
2762,0.2924508
2763,0.2241242
2764,0.3579617
2765,0.27503842
2766,0.29465777
2767,0.41711903
2768,0.275764
2769,0.23723465
2770,0.24312603
2771,0.39370996
2772,0.23183298
2773,0.45933408
2774,0.33636206
2775,0.25497222
2776,0.9846979
2777,0.36906958
2778,0.49112803
2779,0.40160298
2780,0.97221
2781,0.48917037
2782,0.22533298
2783,0.309129
2784,0.34940255
2785,0.43276024
2786,0.31725675
2787,0.28116244
2788,0.10216373
2789,0.34655535
2790,0.42084497
2791,0.26641107
2792,0.36656815
2793,0.31000924
2794,0.93353707
2795,0.29830456
2796,0.39705628
2797,0.2539928
2798,0.9800317
2799,0.18611097
2800,0.44488835
2801,0.25931144
2802,0.21720207
2803,0.30706173
2804,0.24366844
2805,0.24734318
2806,0.48905474
2807,0.22797632
2808,0.30885088
2809,0.45886886
2810,0.16874707
2811,0.24071342
2812,0.25650918
2813,0.24646598
2814,0.40783644
2815,0.36587232
2816,0.32902944
2817,0.32624704
2818,0.2793395
2819,0.21312219
2820,0.21009725
2821,0.15449554
2822,0.23924029
2823,0.27167344
2824,0.24734318
2825,0.5531304
2826,0.12726474
2827,0.25497222
2828,0.26892906
2829,0.116015494
2830,0.36493814
2831,0.48834997
2832,0.26990288
2833,0.35267478
2834,0.28701347
2835,0.48925996
2836,0.28628433
2837,0.23948151
2838,0.24819058
2839,0.3579617
2840,0.34254557
2841,0.9744823
2842,0.39506274
2843,0.33928072
2844,0.2503283
2845,0.2904045
2846,0.33560425
2847,0.2666896
2848,0.36656815
2849,0.35380012
2850,0.22797632
2851,0.22949857
2852,0.31725675
2853,0.21797371
2854,0.47744316
2855,0.38829577
2856,0.25449657
2857,0.34712481
2858,0.29491848
2859,0.46812588
2860,0.24596357
2861,0.44488835
2862,0.32317746
2863,0.7381593
2864,0.2539928
2865,0.275764
2866,0.39705628
2867,0.2959183
2868,0.46973062
2869,0.20749253
2870,0.15909427
2871,0.3123002
2872,0.24806708
2873,0.26883823
2874,0.20136267
2875,0.33037448
2876,0.17382014
2877,0.18586248
2878,0.39370996
2879,0.5687845
2880,0.20783049
2881,0.37561178
2882,0.27503842
2883,0.16874707
2884,0.4705478
2885,0.29830456
2886,0.46207964
2887,0.11991489
2888,0.34940255
2889,0.28787255
2890,0.10048741
2891,0.3754323
2892,0.4213271
2893,0.3341728
2894,0.40241635
2895,0.40135664
2896,0.31777394
2897,0.32957768
2898,0.19334579
2899,0.32408285
2900,0.20677489
2901,0.25506157
2902,0.32164055
2903,0.28661138
2904,0.47921008
2905,0.2994501
2906,0.2779501
2907,0.3615225
2908,0.23488188
2909,0.29263026
2910,0.39113003
2911,0.48407674
2912,0.17444539
2913,0.21797371
2914,0.31757206
2915,0.38073337
2916,0.4407906
2917,0.42548078
2918,0.28478515
2919,0.21720207
2920,0.23763442
2921,0.19742674
2922,0.24145079
2923,0.49112803
2924,0.2655095
2925,0.28364116
2926,0.38026792
2927,0.2945121
2928,0.26190794
2929,0.23060387
2930,0.4065745
2931,0.2729066
2932,0.36448443
