row_id,similarity
1675,0.55529255
1676,0.5944674
1677,0.50772846
1678,0.45285666
1679,0.6130066
1680,0.609363
1681,0.42067304
1682,0.68899816
1683,0.76810694
1684,0.5345541
1685,0.34460628
1686,0.5686427
1687,0.63939214
1688,0.53666127
1689,0.5009968
1690,0.49379638
1691,0.6025885
1692,0.51844096
1693,0.45080388
1694,0.64612085
1695,0.50657326
1696,0.5723386
1697,0.63028157
1698,0.5176147
1699,0.48355514
1700,0.6207185
1701,0.594481
1702,0.4117582
1703,0.72618884
1704,0.45370385
1705,0.6404058
1706,0.6653143
1707,0.25247693
1708,0.69051486
1709,0.45216176
1710,0.5972969
1711,0.49160644
1712,0.3323466
1713,0.7259522
1714,0.5151612
1715,0.62418765
1716,0.43049514
1717,0.6814604
1718,0.22216676
1719,0.43835828
1720,0.7938461
1721,0.6519889
1722,0.5292207
1723,0.317887
1724,0.9728332
1725,0.62540257
1726,0.4345828
1727,0.5676657
1728,0.4373698
1729,0.56474364
1730,0.6263201
1731,0.50348306
1732,0.36816013
1733,0.56558526
1734,0.6336427
1735,0.31280726
1736,0.5123978
1737,0.6082738
1738,0.68899816
1739,0.25324053
1740,0.61025983
1741,0.6896539
1742,0.5944674
1743,0.74302703
1744,0.49845773
1745,0.6795847
1746,0.6027129
1747,0.6063048
1748,0.6789012
1749,0.5200006
1750,0.72618884
1751,0.49379638
1752,0.556921
1753,0.6046465
1754,0.63939214
1755,0.6336427
1756,0.5686427
1757,0.46236104
1758,0.62924564
1759,0.6088667
1760,0.53195745
1761,0.6858944
1762,0.5319555
1763,0.5327605
1764,0.4616733
1765,0.5542896
1766,0.69386894
1767,0.48471412
1768,0.35350105
1769,0.5555603
1770,0.73605496
1771,0.6188098
1772,0.4394018
1773,0.623489
1774,0.67953944
1775,0.34903055
1776,0.6132343
1777,0.54410446
1778,0.56726915
1779,0.08897036
1780,0.4994114
1781,0.814719
1782,0.4837805
1783,0.556921
1784,0.62924564
1785,0.39906567
1786,0.56624955
1787,0.4060578
1788,0.7615576
1789,0.35478455
1790,0.6914864
1791,0.7648444
1792,0.71631783
1793,0.964003
1794,0.63242364
1795,0.4514986
1796,0.7259522
1797,0.25247693
1798,0.6042072
1799,0.95811206
1800,0.31443685
1801,0.64091754
1802,0.5910809
1803,0.74302703
1804,0.56025785
1805,0.22103356
1806,0.5358761
1807,0.50443316
1808,0.44984376
1809,0.4937905
1810,0.6505716
1811,0.51193506
1812,0.5984933
1813,0.48355517
1814,0.7133864
1815,0.98793566
1816,0.6359118
1817,0.35750863
1818,0.5270765
1819,0.43912593
1820,0.36451334
1821,0.706434
1822,0.73323816
1823,0.58257365
1824,0.08897036
1825,0.7030545
1826,0.46423855
1827,0.5124684
1828,0.43047577
1829,0.4060578
1830,0.5727681
1831,0.5459276
1832,0.25324053
1833,0.7227491
1834,0.5563747
1835,0.6148927
1836,0.45285663
1837,0.58625877
1838,0.57342744
1839,0.4900417
1840,0.4721111
1841,0.5545984
1842,0.5270765
1843,0.68604255
1844,0.5193247
1845,0.4884249
1846,0.51761466
1847,0.32866514
1848,0.5859809
1849,0.5334417
1850,0.54317075
1851,0.75531054
1852,0.6483977
1853,0.6490023
1854,0.6788937
1855,0.7439763
1856,0.7683271
1857,0.6980774
1858,0.7683361
1859,0.57177716
1860,0.6175869
1861,0.70151633
1862,0.7003382
1863,0.7906825
1864,0.8617223
1865,0.36981
1866,0.9355418
1867,0.7843825
1868,0.76793736
1869,0.3583613
1870,0.72448015
1871,0.72248274
1872,0.9216139
1873,0.37608516
1874,0.7700782
1875,0.82021314
1876,0.81890607
1877,0.7592294
1878,0.52508914
1879,0.59032094
1880,0.5584518
1881,0.66397077
1882,0.3973188
1883,0.6950521
1884,0.7766779
1885,0.7622989
1886,0.444886
1887,0.73366004
1888,0.6668436
1889,0.14346494
1890,0.8496891
1891,0.7216835
1892,0.760966
1893,0.6283103
1894,0.7683361
1895,0.75709116
1896,0.6960492
1897,0.65326905
1898,0.58047247
1899,0.6614249
1900,0.66219085
1901,0.558171
1902,0.8497522
1903,0.16694717
1904,0.5992778
1905,0.7121319
1906,0.70158356
1907,0.8039392
1908,0.65601146
1909,0.804506
1910,0.46278524
1911,0.76223654
1912,0.58047247
1913,0.71326065
1914,0.444886
1915,0.92510206
1916,0.7083565
1917,0.6233149
1918,0.65229255
1919,0.70136714
1920,0.8547173
1921,0.46278524
1922,0.75273055
1923,0.5463918
1924,0.6586946
1925,0.72088856
1926,0.69316286
1927,0.39731884
1928,0.64884436
1929,0.6555505
1930,0.7462316
1931,0.7003087
1932,0.7858143
1933,0.80413634
1934,0.54317075
1935,0.67212045
1936,0.3225396
1937,0.6597503
1938,0.6283103
1939,0.8039392
1940,0.6138571
1941,0.6742613
1942,0.76419497
1943,0.8091011
1944,0.8601217
1945,0.6427051
1946,0.645183
1947,0.94661653
1948,0.7478676
1949,0.6713628
1950,0.7083565
1951,0.6000199
1952,0.37608516
1953,0.6606147
1954,0.53998923
1955,0.79091007
1956,0.63423467
1957,0.6806923
1958,0.71307963
1959,0.32882473
1960,0.71130407
1961,0.8516763
1962,0.656511
1963,0.51900125
1964,0.8187942
1965,0.67553216
1966,0.656511
1967,0.8568237
1968,0.7295531
1969,0.558171
1970,0.7606836
1971,0.5507657
1972,0.6948312
1973,0.6954124
1974,0.6742613
1975,0.7937871
1976,0.76602256
1977,0.708261
1978,0.57433206
1979,0.49629134
1980,0.6668436
1981,0.6138571
1982,0.61887056
1983,0.64253443
1984,0.68924594
1985,0.6605663
1986,0.67616487
1987,0.35836133
1988,0.86395407
1989,0.7295531
1990,0.76021796
1991,0.5969636
1992,0.7825734
1993,0.9216138
1994,0.51550096
1995,0.53181034
1996,0.7001935
1997,0.6425345
1998,0.75524163
1999,0.7121319
2000,0.6820338
2001,0.448487
2002,0.6777573
2003,0.8053436
2004,0.60606045
2005,0.6977797
2006,0.55059487
2007,0.8084942
2008,0.53397614
2009,0.742752
2010,0.830857
2011,0.75603735
2012,0.6555505
2013,0.67553216
2014,0.51900125
2015,0.7870553
2016,0.7203994
2017,0.7683361
2018,0.6425345
2019,0.77731353
2020,0.7219043
2021,0.65218544
2022,0.72448015
2023,0.5515934
2024,0.6872204
2025,0.60606045
2026,0.63298464
2027,0.73361236
2028,0.57217914
2029,0.6200358
2030,0.80930704
2031,0.6175869
2032,0.35836133
2033,0.94661653
2034,0.79141706
2035,0.6980774
2036,0.7721316
2037,0.69621813
2038,0.9049275
2039,0.57177716
2040,0.8009427
2041,0.66142493
2042,0.3973188
2043,0.15925476
2044,0.49629134
2045,0.67553216
2046,0.8202132
2047,0.7860024
2048,0.70151633
2049,0.8238154
2050,0.8558647
2051,0.6000199
2052,0.70158356
2053,0.6735721
2054,0.6439513
2055,0.62881637
2056,0.763116
2057,0.76021796
2058,0.7992308
2059,0.7462316
2060,0.7356215
2061,0.7521767
2062,0.79146117
2063,0.444886
2064,0.7199326
2065,0.4818155
2066,0.58250934
2067,0.6690636
2068,0.55845183
2069,0.9049275
2070,0.7013835
2071,0.79981345
2072,0.77256095
2073,0.7028114
2074,0.5202871
2075,0.7564258
2076,0.6555505
2077,0.31473112
2078,0.7264665
2079,0.7338009
2080,0.56934935
2081,0.74865526
2082,0.32170963
2083,0.75531054
2084,0.5421894
2085,0.74636924
2086,0.57433206
2087,0.6899371
2088,0.25643325
2089,0.705637
2090,0.8952402
2091,0.83052164
2092,0.80450606
2093,0.38401136
2094,0.73543125
2095,0.9626998
2096,0.6233777
2097,0.73160857
2098,0.6059197
2099,0.75431144
2100,0.85365504
2101,0.7958103
2102,0.66397077
2103,0.75438386
2104,0.6950521
2105,0.61479336
2106,0.67616487
2107,0.67367935
2108,0.70158356
2109,0.33377993
2110,0.6884747
2111,0.76793736
2112,0.82021314
2113,0.55059487
2114,0.88447845
2115,0.7632397
2116,0.72711223
2117,0.7946308
2118,0.7435153
2119,0.58047247
2120,0.7028114
2121,0.7356215
2122,0.7153891
2123,0.8116686
2124,0.76021796
2125,0.6950521
2126,0.763116
2127,0.6473156
2128,0.65975034
2129,0.7685795
2130,0.6931685
2131,0.7536914
2132,0.7805899
2133,0.7913151
2134,0.4584401
2135,0.6408306
2136,0.6141936
2137,0.6742613
2138,0.6175869
2139,0.48620787
2140,0.7095407
2141,0.8170995
2142,0.6060604
2143,0.71712834
2144,0.9753658
2145,0.60801464
2146,0.7973393
2147,0.51550096
2148,0.49629125
2149,0.14346492
2150,0.6987158
2151,0.709918
2152,0.6840274
2153,0.7153891
2154,0.65975034
2155,0.6798355
2156,0.91088784
2157,0.7537089
2158,0.7739268
2159,0.43664554
2160,0.7295531
2161,0.6749408
2162,0.53469294
2163,0.71580654
2164,0.8245001
2165,0.7452201
2166,0.75531054
2167,0.31473112
2168,0.70136714
2169,0.6960492
2170,0.41978702
2171,0.9832167
2172,0.6025625
2173,0.55059487
2174,0.7408684
2175,0.27858514
2176,0.6872329
2177,0.54317075
2178,0.63298464
2179,0.7700781
2180,0.6980774
2181,0.51900125
2182,0.7140899
2183,0.9049275
2184,0.834809
2185,0.7055543
2186,0.6314693
2187,0.6544183
2188,0.53998923
2189,0.73306704
2190,0.3727266
2191,0.61385703
2192,0.61357737
2193,0.79091007
2194,0.14346494
2195,0.7220613
2196,0.51523834
2197,0.72434187
2198,0.73065716
2199,0.7537089
2200,0.74421984
2201,0.66142493
2202,0.33377993
2203,0.7188515
2204,0.6843885
2205,0.81124765
2206,0.70151633
2207,0.7089003
2208,0.7490612
2209,0.5337816
2210,0.7463301
2211,0.7484478
2212,0.53998923
2213,0.7655406
2214,0.72595286
2215,0.38334954
2216,0.5584518
2217,0.3495921
2218,0.6850792
2219,0.5813562
2220,0.6102527
2221,0.77105993
2222,0.7386045
2223,0.7945393
2224,0.62991303
2225,0.7439763
2226,0.75328845
2227,0.7480073
2228,0.7374725
2229,0.35092705
2230,0.61624986
2231,0.5735661
2232,0.64235276
2233,0.64760566
2234,0.718181
2235,0.44459453
2236,0.7757142
2237,0.7351733
2238,0.7045409
2239,0.3844791
2240,0.5107542
2241,0.6202505
2242,0.7864678
2243,0.3069981
2244,0.6107346
2245,0.7265926
2246,0.5410478
2247,0.5160352
2248,0.53204334
2249,0.5999655
2250,0.5520679
2251,0.68174815
2252,0.59342045
2253,0.67104125
2254,0.7440437
2255,0.77160716
2256,0.38274285
2257,0.60319126
2258,0.62297595
2259,0.24506857
2260,0.71101975
2261,0.6409399
2262,0.67688286
2263,0.5974799
2264,0.7374725
2265,0.66018647
2266,0.61858135
2267,0.6223237
2268,0.5230072
2269,0.7316082
2270,0.5985936
2271,0.55905056
2272,0.65327126
2273,0.26452553
2274,0.68911195
2275,0.7125675
2276,0.71051115
2277,0.85003793
2278,0.9403945
2279,0.62258613
2280,0.47183886
2281,0.757843
2282,0.5230072
2283,0.6211108
2284,0.38274288
2285,0.73457426
2286,0.7132253
2287,0.47579202
2288,0.66926426
2289,0.70659095
2290,0.6553519
2291,0.47183886
2292,0.77649957
2293,0.6543927
2294,0.5310458
2295,0.7532449
2296,0.7977822
2297,0.59342045
2298,0.70949095
2299,0.65052
2300,0.6849497
2301,0.7193528
2302,0.7833184
2303,0.76539564
2304,0.6102527
2305,0.6586459
2306,0.30816248
2307,0.5927901
2308,0.5974799
2309,0.85003793
2310,0.5839015
2311,0.575568
2312,0.7931476
2313,0.6314458
2314,0.70660067
2315,0.55091417
2316,0.72821695
2317,0.72235805
2318,0.7663095
2319,0.54188025
2320,0.7132253
2321,0.6525644
2322,0.3069981
2323,0.57072693
2324,0.6877762
2325,0.61214536
2326,0.6843291
2327,0.6965244
2328,0.73823744
2329,0.29557547
2330,0.76361513
2331,0.66212916
2332,0.70504546
2333,0.7406273
2334,0.8118652
2335,0.62202686
2336,0.70504546
2337,0.6565895
2338,0.67692685
2339,0.55905056
2340,0.7758736
2341,0.6618938
2342,0.71381
2343,0.7340571
2344,0.575568
2345,0.6518616
2346,0.7365867
2347,0.73980474
2348,0.5179323
2349,0.6477028
2350,0.62297595
2351,0.5839015
2352,0.5736006
2353,0.579417
2354,0.6812571
2355,0.50053716
2356,0.5071407
2357,0.38447908
2358,0.65921634
2359,0.67692685
2360,0.69289654
2361,0.71806633
2362,0.63727975
2363,0.78646785
2364,0.6024878
2365,0.73954046
2366,0.7937563
2367,0.57941705
2368,0.58703417
2369,0.7125675
2370,0.7160879
2371,0.62202656
2372,0.70514786
2373,0.6378071
2374,0.549288
2375,0.700185
2376,0.694233
2377,0.8429161
2378,0.5353734
2379,0.7789413
2380,0.7066741
2381,0.7739344
2382,0.65052
2383,0.62202686
2384,0.7406273
2385,0.7532144
2386,0.7868171
2387,0.7374725
2388,0.57941705
2389,0.6231701
2390,0.67553633
2391,0.6489326
2392,0.5107542
2393,0.65787035
2394,0.6746041
2395,0.549288
2396,0.69325966
2397,0.54667664
2398,0.607217
2399,0.5716767
2400,0.670217
2401,0.61624986
2402,0.38447908
2403,0.72235805
2404,0.6443522
2405,0.7480073
2406,0.729224
2407,0.648148
2408,0.666339
2409,0.35092705
2410,0.7324124
2411,0.7316082
2412,0.59342045
2413,0.2855773
2414,0.6477028
2415,0.62202686
2416,0.72659266
2417,0.6335632
2418,0.5735661
2419,0.6870119
2420,0.65519506
2421,0.6525644
2422,0.71051115
2423,0.7274343
2424,0.5808187
2425,0.5013851
2426,0.62819135
2427,0.6928965
2428,0.7269749
2429,0.6849497
2430,0.7239914
2431,0.7299564
2432,0.60305697
2433,0.38274288
2434,0.70125294
2435,0.44134867
2436,0.6806409
2437,0.5668105
2438,0.55206794
2439,0.666339
2440,0.73643726
2441,0.64084166
2442,0.6502525
2443,0.73732835
2444,0.45621186
2445,0.7731086
2446,0.65052
2447,0.33245715
2448,0.797613
2449,0.6267434
2450,0.64915127
2451,0.7289439
2452,0.33280006
2453,0.77105993
2454,0.4254019
2455,0.7205174
2456,0.51793236
2457,0.72513413
2458,0.35184073
2459,0.5486877
2460,0.7455569
2461,0.71799415
2462,0.6225862
2463,0.36474264
2464,0.6901224
2465,0.75109655
2466,0.55625397
2467,0.6458445
2468,0.5737949
2469,0.7285709
2470,0.6863344
2471,0.6921045
2472,0.68174815
2473,0.6521899
2474,0.67104125
2475,0.4678197
2476,0.5071407
2477,0.7293239
2478,0.71051115
2479,0.31275815
2480,0.60800296
2481,0.7045409
2482,0.7265926
2483,0.694233
2484,0.66937107
2485,0.7808002
2486,0.768152
2487,0.62987334
2488,0.7863787
2489,0.5230072
2490,0.73732835
2491,0.7239914
2492,0.6256006
2493,0.8421593
2494,0.6928965
2495,0.6710412
2496,0.62819135
2497,0.60504806
2498,0.5927901
2499,0.78248936
2500,0.6692672
2501,0.79030013
2502,0.6068946
2503,0.5796473
2504,0.47502825
2505,0.6282092
2506,0.66952413
2507,0.575568
2508,0.61624986
2509,0.5567686
2510,0.7024727
2511,0.6587465
2512,0.549288
2513,0.7538702
2514,0.7314152
2515,0.46970856
2516,0.66845435
2517,0.6024878
2518,0.64770275
2519,0.24506857
2520,0.76158327
2521,0.7651584
2522,0.7037644
2523,0.6256006
2524,0.5927901
2525,0.71979886
2526,0.76367044
2527,0.6067246
2528,0.730283
2529,0.4111501
2530,0.67692685
2531,0.7196639
2532,0.59247136
2533,0.6804102
2534,0.82451785
2535,0.61333615
2536,0.77105993
2537,0.33245715
2538,0.70659095
2539,0.61858135
2540,0.4135496
2541,0.73197234
2542,0.6391574
2543,0.694233
2544,0.63688725
2545,0.2891466
2546,0.62392396
2547,0.6102527
2548,0.69325966
2549,0.6107346
2550,0.7480073
2551,0.7406273
2552,0.7950084
2553,0.666339
2554,0.762142
2555,0.68295306
2556,0.6954372
2557,0.54431105
2558,0.6877762
2559,0.6219034
2560,0.41253185
2561,0.5839016
2562,0.6795046
2563,0.61214536
2564,0.24506857
2565,0.770129
2566,0.51700723
2567,0.73028076
2568,0.62908185
2569,0.6067246
2570,0.6438465
2571,0.7316082
2572,0.31275815
2573,0.7607412
2574,0.6642099
2575,0.6713058
2576,0.573566
2577,0.72881985
2578,0.66317385
2579,0.59935015
2580,0.60919243
2581,0.78158927
2582,0.6877762
2583,0.8012766
2584,0.6269599
2585,0.3883152
2586,0.5520679
2587,0.35441574
2588,0.6507605
2589,0.56104755
2590,0.6517721
2591,0.66798663
2592,0.4833196
2593,0.78968704
2594,0.5318001
2595,0.7683271
2596,0.75328845
2597,0.6172934
2598,0.97602254
2599,0.43072468
2600,0.7131488
2601,0.5735412
2602,0.543598
2603,0.7344862
2604,0.7715473
2605,0.3879589
2606,0.7746125
2607,0.7714005
2608,0.8164155
2609,0.32168117
2610,0.62247556
2611,0.72503984
2612,0.7845806
2613,0.45142135
2614,0.6776165
2615,0.5529676
2616,0.7301173
2617,0.6981487
2618,0.5429233
2619,0.6751624
2620,0.5635007
2621,0.7021682
2622,0.6242125
2623,0.82809883
2624,0.9924838
2625,0.72705686
2626,0.44925162
2627,0.59873325
2628,0.7174757
2629,0.34971815
2630,0.8405807
2631,0.5635219
2632,0.64833814
2633,0.80366206
2634,0.97602254
2635,0.75365037
2636,0.5693814
2637,0.6077262
2638,0.5969782
2639,0.8030475
2640,0.75861335
2641,0.578298
2642,0.7022622
2643,0.3690173
2644,0.7698058
2645,0.7477069
2646,0.83873343
2647,0.7755422
2648,0.6527705
2649,0.6792298
2650,0.40723163
2651,0.8168094
2652,0.5969782
2653,0.5635845
2654,0.44925162
2655,0.7033845
2656,0.66554505
2657,0.5461366
2658,0.7384374
2659,0.6913658
2660,0.79432446
2661,0.40723163
2662,0.6832731
2663,0.6182748
2664,0.60553354
2665,0.5704929
2666,0.60048556
2667,0.6242125
2668,0.47144386
2669,0.6516397
2670,0.59030926
2671,0.7258148
2672,0.9168524
2673,0.96518356
2674,0.651772
2675,0.7035318
2676,0.493249
2677,0.74985826
2678,0.80366206
2679,0.7755422
2680,0.5927253
2681,0.7711378
2682,0.78304225
2683,0.7189985
2684,0.6532546
2685,0.6817022
2686,0.47597468
2687,0.75529414
2688,0.63979125
2689,0.7679031
2690,0.66554505
2691,0.7718921
2692,0.45142135
2693,0.69520265
2694,0.66947925
2695,0.6668461
2696,0.77116483
2697,0.71095604
2698,0.62009656
2699,0.46453348
2700,0.8013651
2701,0.7982114
2702,0.48360655
2703,0.70829916
2704,0.83950794
2705,0.79374105
2706,0.48360655
2707,0.7892482
2708,0.76347435
2709,0.578298
2710,0.99364746
2711,0.6298148
2712,0.7109248
2713,0.64061743
2714,0.7711378
2715,0.7352114
2716,0.96435785
2717,0.7058408
2718,0.72268426
2719,0.62058365
2720,0.7174757
2721,0.5927253
2722,0.765007
2723,0.7499044
2724,0.8169827
2725,0.5574243
2726,0.6760347
2727,0.32168117
2728,0.7601525
2729,0.7634742
2730,0.7621428
2731,0.64517385
2732,0.780579
2733,0.78458065
2734,0.57754296
2735,0.71702564
2736,0.8097132
2737,0.7499044
2738,0.66492975
2739,0.7477069
2740,0.72360075
2741,0.68057877
2742,0.7972536
2743,0.7977053
2744,0.66696274
2745,0.7722379
2746,0.5520928
2747,0.9279735
2748,0.65826714
2749,0.7366868
2750,0.6625741
2751,0.97093093
2752,0.65163976
2753,0.79374105
2754,0.70829916
2755,0.6812046
2756,0.74929684
2757,0.97602254
2758,0.7499044
2759,0.72093505
2760,0.73084486
2761,0.63499314
2762,0.62247556
2763,0.56380785
2764,0.75251174
2765,0.66696274
2766,0.79814094
2767,0.78993726
2768,0.59410423
2769,0.7052413
2770,0.6772786
2771,0.7131488
2772,0.32168117
2773,0.75529414
2774,0.7550246
2775,0.6172934
2776,0.8378664
2777,0.7509515
2778,0.7824165
2779,0.43072468
2780,0.95556325
2781,0.8030474
2782,0.6242125
2783,0.3982948
2784,0.62058365
2785,0.79374105
2786,0.5529676
2787,0.7211015
2788,0.5735412
2789,0.8143695
2790,0.7853457
2791,0.7718921
2792,0.83873343
2793,0.63282025
2794,0.8039641
2795,0.5799464
2796,0.68906856
2797,0.7621428
2798,0.96550506
2799,0.59030926
2800,0.8063074
2801,0.7849839
2802,0.7431624
2803,0.44925162
2804,0.59812474
2805,0.48259246
2806,0.6227779
2807,0.60486764
2808,0.5635007
2809,0.78241646
2810,0.81085795
2811,0.68635637
2812,0.74605024
2813,0.7393464
2814,0.5316486
2815,0.83930814
2816,0.6516397
2817,0.47869945
2818,0.69370145
2819,0.6491323
2820,0.5478205
2821,0.87207735
2822,0.2824733
2823,0.6679866
2824,0.5239963
2825,0.88232505
2826,0.72268426
2827,0.60516506
2828,0.4880408
2829,0.57221806
2830,0.71477485
2831,0.6181747
2832,0.6792298
2833,0.48820034
2834,0.5776857
2835,0.81585866
2836,0.65729105
2837,0.7845757
2838,0.6752335
2839,0.8381255
2840,0.81209284
2841,0.9277013
2842,0.7021682
2843,0.760502
2844,0.82809883
2845,0.5544901
2846,0.6760347
2847,0.5958953
2848,0.8387335
2849,0.44974077
2850,0.6446491
2851,0.8164155
2852,0.5529676
2853,0.5520928
2854,0.7930261
2855,0.8380585
2856,0.8027728
2857,0.63744956
2858,0.8495883
2859,0.5969782
2860,0.7393464
2861,0.8063074
2862,0.5703305
2863,0.92614454
2864,0.7621428
2865,0.82809883
2866,0.68906856
2867,0.7274799
2868,0.74985826
2869,0.69658697
2870,0.74050117
2871,0.8939061
2872,0.6740377
2873,0.713463
2874,0.36151496
2875,0.7033776
2876,0.5804903
2877,0.7711378
2878,0.7131488
2879,0.5099523
2880,0.736679
2881,0.66085297
2882,0.66696274
2883,0.7920362
2884,0.7455438
2885,0.5406114
2886,0.6853259
2887,0.57754296
2888,0.62058365
2889,0.34971815
2890,0.8328577
2891,0.66477317
2892,0.7871897
2893,0.5703305
2894,0.74985826
2895,0.7361039
2896,0.82906467
2897,0.72009176
2898,0.6530659
2899,0.54205203
2900,0.7634742
2901,0.6081399
2902,0.52813953
2903,0.52956074
2904,0.87101614
2905,0.70720506
2906,0.6679866
2907,0.47869945
2908,0.6913658
2909,0.5693814
2910,0.55260086
2911,0.79338646
2912,0.5912669
2913,0.5520928
2914,0.75307447
2915,0.44702387
2916,0.78315866
2917,0.6517721
2918,0.79814094
2919,0.67761654
2920,0.6172934
2921,0.70829916
2922,0.8225617
2923,0.7824165
2924,0.6820341
2925,0.5495081
2926,0.60008126
2927,0.59540904
2928,0.66947925
2929,0.63157463
2930,0.60117346
2931,0.5927253
2932,0.5719862
2933,0.6668461
2934,0.34971815
2935,0.6393765
2936,0.54413813
2937,0.82066137
2938,0.6254103
2939,0.72009176
2940,0.80096847
2941,0.8030474
2942,0.4497407
2943,0.66616595
2944,0.7969438
2945,0.6923958
2946,0.5735412
2947,0.7857083
2948,0.7688806
2949,0.6271266
2950,0.6072716
2951,0.9787582
2952,0.66947925
2953,0.7662196
2954,0.72938603
2955,0.39270017
2956,0.5635007
2957,0.5214755
2958,0.75579226
2959,0.73401874
2960,0.6574957
2961,0.93590987
2962,0.82583857
2963,0.7475066
2964,0.6505716
2965,0.6980774
2966,0.7480073
2967,0.6172934
2968,0.62222844
2969,0.5536241
2970,0.53811055
2971,0.7750819
2972,0.70461124
2973,0.7472177
2974,0.7965193
2975,0.51956403
2976,0.79009503
2977,0.78639936
2978,0.7370135
2979,0.5924779
2980,0.61640877
2981,0.66520315
2982,0.76192266
2983,0.27289993
2984,0.7690562
2985,0.7427014
2986,0.54146534
2987,0.55407405
2988,0.67575526
2989,0.668392
2990,0.7028494
2991,0.60936475
2992,0.41801232
2993,0.69203067
2994,0.6299043
